Gia,Dia chi,Dien tich,Gia/m2,Huong dat,Loai hinh dat,Chieu ngang,Chieu dai
"1,75 tỷ - 400 m2","AH1, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",400 m²,"4,38 triệu/m²",NaN,Đất thổ cư,10 m,40 m
"1,15 tỷ - 125 m2","Đường Trường Sơn, Xã Hòa Nhơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",125 m²,"9,2 triệu/m²",Đông Nam,Đất thổ cư,5 m,25 m
"2,53 tỷ - 100 m2","Đường Cổ Mân Mai 4, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"25,3 triệu/m²",Tây,Đất nền dự án,5 m,20 m
"3,29 tỷ - 108 m2","Năm Kì Khởi Nghĩa, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",108 m²,"30,46 triệu/m²",Đông,Đất nền dự án,6 m,NaN
"1,25 tỷ - 95 m2","Gián Nam 2, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",95 m²,"13,16 triệu/m²",Tây Bắc,Đất thổ cư,5 m,19 m
"2,34 tỷ - 100 m2","Nguyễn Văn Tỵ, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"23,4 triệu/m²",Bắc,Đất nền dự án,5 m,NaN
18 tỷ - 1.286 m2,"đương Ngô Chân Lưa, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",1286 m²,14 triệu/m²,Tây Bắc,Đất thổ cư,12 m,100 m
"2,545 tỷ - 115 m2","Đường Tùng Lâm 5, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",115 m²,"22,13 triệu/m²",Bắc,Đất nền dự án,5 m,23 m
"2,59 tỷ - 100 m2","Mẹ Thứ, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"25,9 triệu/m²",Bắc,Đất nền dự án,5 m,20 m
"2,64 tỷ - 100 m2","Đường Vũ Thạnh, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"26,4 triệu/m²",Nam,Đất nền dự án,5 m,NaN
"3,5 tỷ - 700 m2","2, QL1A, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",700 m²,5 triệu/m²,Tây,Đất thổ cư,31 m,NaN
"1,28 tỷ - 162 m2","1A, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",162 m²,"7,9 triệu/m²",Tây Nam,Đất thổ cư,NaN,NaN
"10,5 tỷ - 200 m2","Diên Hồng, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",200 m²,"52,5 triệu/m²",NaN,Đất nền dự án,10 m,20 m
"1,62 tỷ - 75 m2","Đường Tôn Đản, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà NẵngXem bản đồ",75 m²,"21,6 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,15 tỷ - 100 m2","Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"21,5 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"1,35 tỷ - 75 m2","Đường Âu Cơ, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",75 m²,18 triệu/m²,Đông Nam,Đất thổ cư,5 m,15 m
"4,95 tỷ - 76.5 m2","Đường Nguyễn Văn Siêu, Phường An Hải Tây, Quận Sơn Trà, Đà NẵngXem bản đồ",76.5 m²,"64,71 triệu/m²",Tây Nam,Đất thổ cư,4.5 m,17 m
"2,65 tỷ - 90 m2","Kiều Sơn Đen, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"29,44 triệu/m²",Bắc,Đất thổ cư,5 m,18 m
"4,2 tỷ - 70 m2","Đường Tiên Sơn 17, Phường Hòa Cường Nam, Quận Hải Châu, Đà NẵngXem bản đồ",70 m²,60 triệu/m²,Tây Nam,Đất thổ cư,5 m,15 m
"4,15 tỷ - 100 m2","Hoà Phú 26, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"41,5 triệu/m²",Tây Bắc,Đất thổ cư,5 m,20 m
"6,8 tỷ - 180 m2","Đường số 5, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",180 m²,"37,78 triệu/m²",Đông Bắc,Đất nền dự án,9 m,20 m
"2,65 tỷ - 96 m2","K20, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",96 m²,"27,6 triệu/m²",Tây Nam,Đất thổ cư,4.1999 m,NaN
"1,2 tỷ - 120 m2","Cầu Quá Giáng, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,10 triệu/m²,NaN,Đất thổ cư,7.3 m,16 m
"2,5 tỷ - 77.6.999 m2","Đường Trần Thái Tông, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",77.6999 m²,"32,18 triệu/m²",Tây Bắc,Đất thổ cư,4.9 m,15.67 m
"1,55 tỷ - 105 m2","Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"14,76 triệu/m²",Đông,Đất thổ cư,5 m,21 m
"7,5 tỷ - 187 m2","Đường Phan Văn Thuật, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",187 m²,"40,11 triệu/m²",Đông Bắc,Đất nền dự án,7 m,25 m
"4,05 tỷ - 88 m2","Đường Hoàng Ngọc Phách, Phường Khuê Trung, Quận Cẩm Lệ, Đà NẵngXem bản đồ",88 m²,"46,02 triệu/m²",Bắc,Đất thổ cư,7 m,NaN
6 tỷ - 80 m2,"Trần Đức Thông, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",80 m²,75 triệu/m²,Đông Bắc,Đất thổ cư,5 m,16 m
"2,9 tỷ - 70 m2","Đường Lưu Nhân Chú, Phường Khuê Trung, Quận Cẩm Lệ, Đà NẵngXem bản đồ",70 m²,"41,43 triệu/m²",Bắc,Đất thổ cư,5 m,NaN
"3,099 tỷ - 125 m2","Lỗ Giáng, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",125 m²,"24,79 triệu/m²",Đông,Đất thổ cư,5 m,25 m
"4,65 tỷ - 90 m2","Đường Thanh Nghị, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",90 m²,"51,67 triệu/m²",Đông Bắc,Đất thổ cư,4.5 m,20 m
"2,89 tỷ - 102.6.999 m2","Đường 7m5, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102.6999 m²,"28,14 triệu/m²",NaN,Đất thổ cư,6.5 m,15.8 m
"8,6 tỷ - 140 m2","Đường Lê Văn Thứ, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",140 m²,"61,43 triệu/m²",Bắc,Đất thổ cư,8.3 m,NaN
"3,8 tỷ - 115 m2","Đường Sơn Thủy 2, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",115 m²,"33,04 triệu/m²",NaN,Đất thổ cư,5 m,23 m
"4,2 tỷ - 115.4 m2","J258, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",115.4 m²,"36,4 triệu/m²",Đông Bắc,Đất thổ cư,8.3 m,14 m
"4,1 tỷ - 147 m2","Đường Hoàng Minh Giám, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",147 m²,"27,89 triệu/m²",Bắc,Đất thổ cư,7.5 m,20 m
"4,3 tỷ - 120 m2","Đường Mẹ Thứ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",120 m²,"35,83 triệu/m²",Tây Bắc,Đất thổ cư,5 m,24 m
"3,9 tỷ - 125 m2","Đường Dương Loan, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",125 m²,"31,2 triệu/m²",Đông Nam,Đất thổ cư,5 m,25 m
24 tỷ - 164.8 m2,"Đường Lê Quang Đạo, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",164.8 m²,"145,63 triệu/m²",Đông Nam,Đất thổ cư,9 m,18.2999 m
"5,05 tỷ - 110 m2","Đường Thế Lữ, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",110 m²,"45,91 triệu/m²",Bắc,Đất thổ cư,5 m,22 m
"1,65 tỷ - 95 m2","Đại La 2, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",95 m²,"17,37 triệu/m²",Đông Nam,Đất thổ cư,5 m,19 m
"3,55 tỷ - 100 m2","Đường Phan Thao, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"35,5 triệu/m²",Bắc,Đất thổ cư,5 m,20 m
"1,85 tỷ - 70 m2","Tô Hiệu, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",70 m²,"26,43 triệu/m²",NaN,Đất thổ cư,NaN,NaN
12 tỷ - 70 m2,"Đường Đỗ Bá, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",70 m²,"171,43 triệu/m²",Đông Bắc,Đất thổ cư,5 m,14 m
"8,5 tỷ - 154.1.999 m2","Đường Đầm Sen, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",154.1999 m²,"55,12 triệu/m²",Đông,Đất thổ cư,7 m,20 m
"2,35 tỷ - 120 m2","Đường Nguyễn Lương Bằng, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",120 m²,"19,58 triệu/m²",Đông Nam,Đất nền dự án,6 m,20 m
6 tỷ - 80 m2,"Đường Trần Đức Thông, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",80 m²,75 triệu/m²,Đông Bắc,Đất thổ cư,5 m,16 m
"1,55 tỷ - 97 m2","K115 Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",97 m²,"15,98 triệu/m²",Đông Nam,Đất thổ cư,5 m,20 m
"4,05 tỷ - 100 m2","Đường Bùi Vịnh, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"40,5 triệu/m²",Bắc,Đất thổ cư,5 m,NaN
10 tỷ - 210 m2,"Đường Trần Đăng, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",210 m²,"47,62 triệu/m²",Đông Nam,Đất thổ cư,10 m,20 m
"1,09 tỷ - 134 m2","Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",134 m²,"8,13 triệu/m²",Đông Nam,Đất thổ cư,5 m,35 m
"2,09 tỷ - 180 m2","Thôm Quang Châu, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",180 m²,"11,61 triệu/m²",Nam,Đất thổ cư,6 m,30 m
"2,55 tỷ - 105 m2","Đường Nguyễn Thị Cận, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",105 m²,"24,29 triệu/m²",Tây Nam,Đất thổ cư,5 m,21 m
"14,5 tỷ - 162 m2","36, Đường Thạch Lam, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",162 m²,"89,51 triệu/m²",Đông,Đất thổ cư,9 m,18 m
"1,65 tỷ - 95 m2","Đại La 2, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",95 m²,"17,37 triệu/m²",Đông Nam,Đất thổ cư,5 m,19 m
"1,05 tỷ - 120 m2","605, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"8,75 triệu/m²",Tây Nam,Đất thổ cư,7 m,17 m
"6,5 tỷ - 100 m2","Đường 29 Tháng 3, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,65 triệu/m²,Tây Bắc,Đất thổ cư,5 m,20 m
"1,45 tỷ - 450 m2","Đường Vành đai phía tây Đà Nẵng, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",450 m²,"3,22 triệu/m²",Nam,Đất thổ cư,15 m,30 m
"3,6 tỷ - 100 m2","Đường Đầm Sen, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,36 triệu/m²,Đông Nam,Đất nền dự án,5 m,20 m
"2,45 tỷ - 101.6.998 m2","Đường Đặng Nhữ Lâm, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",101.6998 m²,"24,09 triệu/m²",Đông Nam,Đất thổ cư,4.6999 m,21.5 m
"1,06 tỷ - 160 m2","605, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",160 m²,"6,63 triệu/m²",Đông,Đất thổ cư,6 m,27 m
"1,75 tỷ - 110 m2","Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",110 m²,"15,91 triệu/m²",Tây Nam,Đất thổ cư,5 m,22 m
"9,6 tỷ - 240 m2","Đường Dương Đức Hiền, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",240 m²,40 triệu/m²,Tây Nam,Đất thổ cư,15.1 m,16 m
"6,3 tỷ - 118 m2","Đường Nguyễn Đình Tựu, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",118 m²,"53,39 triệu/m²",Đông Bắc,Đất thổ cư,5 m,23.6 m
"5,5 tỷ - 76 m2","Đường Phước Trường 6, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",76 m²,"72,37 triệu/m²",NaN,Đất thổ cư,5 m,15.1999 m
"3,15 tỷ - 100 m2","Đường Nguyễn Kim, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"31,5 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,2 tỷ - 114 m2","Nguyễn Văn Cừ, Phường Hòa Hiệp Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",114 m²,"19,3 triệu/m²",NaN,Đất thổ cư,8 m,NaN
950 triệu - 131 m2,"605, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",131 m²,"7,25 triệu/m²",Tây Nam,Đất thổ cư,6.0999 m,22 m
"4,2 tỷ - 98 m2","Đường Đội Cung, Phường Khuê Trung, Quận Cẩm Lệ, Đà NẵngXem bản đồ",98 m²,"42,86 triệu/m²",Đông Bắc,Đất thổ cư,6.5 m,NaN
"5,95 tỷ - 90 m2","Đường Mỹ An 2, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"66,11 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"4,35 tỷ - 138 m2","Đường Lương Thế Vinh, Phường An Hải Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",138 m²,"31,52 triệu/m²",Đông Nam,Đất thổ cư,4 m,34 m
"3,95 tỷ - 100 m2","Đường Cồn Dầu 23, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"39,5 triệu/m²",Đông Nam,Đất nền dự án,5 m,20 m
"3,55 tỷ - 125 m2","123, Đường Cù Chính Lan, Phường Hòa Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",125 m²,"28,4 triệu/m²",Tây Bắc,Đất thổ cư,5 m,25 m
"1,57 tỷ - 77 m2","Trường Chinh, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",77 m²,"20,39 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"7,9 tỷ - 250 m2","Đường Lê Văn Hiến, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",250 m²,"31,6 triệu/m²",Đông,Đất thổ cư,7 m,NaN
5 tỷ - 100 m2,"Thế Lữ, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",100 m²,50 triệu/m²,NaN,Đất thổ cư,NaN,NaN
"3,6 tỷ - 110 m2","Tô Hiệu, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",110 m²,"32,73 triệu/m²",Tây Nam,Đất thổ cư,4.0798 m,27 m
"2,7 tỷ - 118 m2","Đường Mai Văn Ngọc, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",118 m²,"22,88 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"4,2 tỷ - 95 m2","Nam Thọ 1, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",95 m²,"44,21 triệu/m²",Tây Nam,Đất thổ cư,5 m,19 m
"3,2 tỷ - 104.3 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",104.3 m²,"30,68 triệu/m²",NaN,Đất thổ cư,6 m,NaN
16 tỷ - 250 m2,"Đường Lê Đại Hành, Phường Khuê Trung, Quận Cẩm Lệ, Đà NẵngXem bản đồ",250 m²,64 triệu/m²,Tây Bắc,Đất thổ cư,10 m,25 m
"1,55 tỷ - 237 m2","Đường Quốc lộ 14B, Xã Hòa Khương, Huyện Hòa Vang, Đà NẵngXem bản đồ",237 m²,"6,54 triệu/m²",NaN,Đất thổ cư,10 m,24 m
"2,45 tỷ - 100 m2","Đường Cổ Mân Mai 4, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"24,5 triệu/m²",Tây,Đất nền dự án,5 m,20 m
"3,25 tỷ - 105 m2","Đường Hói Kiểng 6, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"30,95 triệu/m²",Tây Bắc,Đất thổ cư,5 m,21 m
"1,69 tỷ - 100 m2","Đường 10m5 gần UBND Hòa Vang, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"16,9 triệu/m²",Tây Nam,Đất thổ cư,5 m,NaN
"1,55 tỷ - 60 m2","Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",60 m²,"25,83 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"5,6 tỷ - 100 m2","Đường Tôn Đức Thắng, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,56 triệu/m²,Đông Bắc,Đất thổ cư,4 m,25 m
21 tỷ - 146 m2,"Đường Châu Thị Vĩnh Tế, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",146 m²,"143,84 triệu/m²",Tây Bắc,Đất thổ cư,6.1999 m,24 m
"1,35 tỷ - 100 m2","Đường Trường Sơn, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"13,5 triệu/m²",Đông Bắc,Đất thổ cư,4 m,25 m
"2,45 tỷ - 100 m2","Đường Đặng Nhữ Lâm, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",100 m²,"24,5 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,76 tỷ - 100 m2","Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"27,6 triệu/m²",Đông Bắc,Đất thổ cư,5 m,20 m
"3,2 tỷ - 100 m2","Lô 46 B2.96, Hói Kiểng 30, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,32 triệu/m²,Tây Bắc,Đất nền dự án,5 m,NaN
"2,25 tỷ - 75 m2","Đường Nguyễn Xuân Hữu, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",75 m²,30 triệu/m²,Tây,Đất thổ cư,4.0999 m,19 m
"4,2 tỷ - 80 m2","Đường Đào Duy Kỳ, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",80 m²,"52,5 triệu/m²",Tây Bắc,Đất thổ cư,5 m,16 m
"3,55 tỷ - 100 m2","Đường Phan Thao, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"35,5 triệu/m²",Bắc,Đất thổ cư,5 m,20 m
"3,25 tỷ - 90 m2","Đường Trần Lê, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"36,11 triệu/m²",Bắc,Đất thổ cư,5 m,18 m
"4,45 tỷ - 67 m2","Đường Trần Cao Vân, Phường Xuân Hà, Quận Thanh Khê, Đà NẵngXem bản đồ",67 m²,"66,42 triệu/m²",Tây Bắc,Đất thổ cư,4 m,20 m
"3,33 tỷ - 105 m2","Đường Đặng Hồi Xuân, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"31,71 triệu/m²",Tây,Đất thổ cư,5 m,21 m
"3,4 tỷ - 90 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"37,78 triệu/m²",Bắc,Đất nền dự án,6 m,NaN
"2,45 tỷ - 102 m2","Đăng Như Lâm, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",102 m²,"24,02 triệu/m²",Đông Nam,Đất thổ cư,4.6999 m,23 m
"1,57 tỷ - 77 m2","Trường Chinh, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",77 m²,"20,39 triệu/m²",Tây Nam,Đất thổ cư,5 m,15.5 m
"2,2 tỷ - 100 m2","Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,22 triệu/m²,Đông,Đất thổ cư,5 m,20 m
"3,05 tỷ - 105 m2","Hói Kiểng 27, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"29,05 triệu/m²",Tây Bắc,Đất thổ cư,5 m,21 m
