Gia,Dien tich,Gia/m²,Chieu ngang,Chieu dai,Huong dat,Loai hinh dat,Quan
11.5,-0.3057783230135573,3.215833433829993,-0.2635900674116749,-0.21764811271239687,0.028603458398567948,0.4782666650860659,0.15548138889269025
2.8,0.4923159364750106,-0.8249623442036331,0.037129405030215806,1.0094376434502332,-0.7700892382595993,-2.090883753773722,0.15548138889269025
3.35,-0.8956740800268463,0.3565288336369598,-0.464069715706269,-1.444733868875027,0.8621630962887183,0.4782666650860659,1.6888211993487476
4.1,0.5501488538292547,-0.45642781290968665,0.788928086134943,0.027769038520129165,-0.7700892382595993,0.4782666650860659,0.3447334362043666
3.8,-0.02818031971318576,-0.256241600052975,-0.464069715706269,0.7640204922177073,-0.26432344155744747,0.4782666650860659,0.15548138889269025
1.59,-1.3005045015065546,-0.3129392202520436,-0.464069715706269,-2.377319043558626,-0.8431907941207828,0.4782666650860659,0.15063651363663302
5.1,-0.35590018472056867,0.5514814200137576,-0.464069715706269,0.027769038520129165,0.028603458398567948,0.4782666650860659,0.15548138889269025
1.65,0.12604079323146503,-1.097110921159163,-0.464069715706269,1.2548547946827593,-0.8431907941207828,0.4782666650860659,-2.0432369741183427
10.4,2.34296929181082,0.21696546083925217,2.041925887976155,1.0094376434502332,0.028603458398567948,-2.090883753773722,0.3447334362043666
2.59,-0.35590018472056867,-0.5432187853682611,-0.464069715706269,0.027769038520129165,-0.7700892382595993,-2.090883753773722,-2.0432369741183427
9.7,1.132333555195311,0.7145961119710783,-0.23853011137485075,3.0463999986801986,-0.26432344155744747,0.4782666650860659,0.15063651363663302
2.1,-0.35590018472056867,-0.7569251999647507,-0.464069715706269,0.027769038520129165,-0.4260719746117155,0.4782666650860659,-0.8796773063260372
2.43,-0.760730606200277,-0.33125691293174264,0.037129405030215806,-1.6901510201075531,0.028603458398567948,0.4782666650860659,1.6888211993487476
3.22,-0.25951198913016194,-0.33518213279167813,-0.464069715706269,0.2731861897526552,-0.26432344155744747,-2.090883753773722,0.15548138889269025
3.35,-0.35590018472056867,-0.21175577497370562,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,0.15548138889269025
2.93,0.22242898882187176,-0.689760326805854,1.5407267672396703,-1.322025293258764,0.028603458398567948,0.4782666650860659,-0.8796773063260372
3.4,-0.35590018472056867,-0.1899489979740638,-0.464069715706269,0.027769038520129165,1.175944936074313,0.4782666650860659,1.6888211993487476
7.5,-0.5486765759013822,1.9615076208105964,-0.464069715706269,-0.46306526394492287,-0.9024900611314272,0.4782666650860659,1.6888211993487476
3.8,-0.35590018472056867,-0.015494781976929387,-0.464069715706269,0.027769038520129165,-0.26432344155744747,0.4782666650860659,0.3447334362043666
7.9,2.5357456829916334,-0.2946215275723444,0.5383285257667006,3.8832724843831135,2.82232739535642,0.4782666650860659,0.15548138889269025
4.05,-0.35590018472056867,0.09353910302127963,-0.464069715706269,0.027769038520129165,-0.7700892382595993,0.4782666650860659,0.3447334362043666
3.05,-0.22095671089399924,-0.42982354497012365,-0.464069715706269,0.2731861897526552,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
1.65,0.029652597641058282,-1.0731234664595568,-0.464069715706269,1.0094376434502332,-0.4260719746117155,-2.090883753773722,-2.0432369741183427
7.2,-0.37517782383865,1.4992039484181905,0.43808870161940355,-1.199316717642501,2.82232739535642,0.4782666650860659,1.6888211993487476
3.28,0.2802619061761158,-0.5972995923273727,-0.0881703751539054,0.791016378853285,0.028603458398567948,0.4782666650860659,-0.8796773063260372
9.0,-0.35590018472056867,2.252410025985818,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,0.15548138889269025
2.19,-1.3005045015065546,0.19995617477953154,-0.2134701553380266,-2.426402473805131,-0.8431907941207828,0.4782666650860659,0.15063651363663302
3.25,-0.25951198913016194,-0.3229703376718788,-0.464069715706269,0.2731861897526552,-0.26432344155744747,-2.090883753773722,0.3447334362043666
3.4,-0.6450647714917889,0.07173232602163783,-0.464069715706269,-0.7084824151774489,1.175944936074313,0.4782666650860659,0.15548138889269025
2.5,-0.317344906484406,-0.6038416254272652,-0.6144294519272143,0.5186033409851812,-0.4260719746117155,0.4782666650860659,1.6888211993487476
7.4,3.2490183303606432,-0.5484524118481751,1.0395276465031853,3.924993400092643,0.028603458398567948,0.4782666650860659,-0.8796773063260372
2.82,0.5115935755930919,-0.8245262086636403,-0.464069715706269,2.2365233996128633,-0.8431907941207828,0.4782666650860659,0.15548138889269025
2.27,-0.35590018472056867,-0.6827821581659687,-0.464069715706269,0.027769038520129165,-0.4260719746117155,0.4782666650860659,-0.8796773063260372
7.0,0.6079817711834987,0.36263473119685957,-0.3387699355221478,2.1309940245828773,2.82232739535642,0.4782666650860659,1.6888211993487476
4.5,0.9935345535451257,-0.5183590595886695,-0.06311041911708123,2.312602716494946,-0.8431907941207828,0.4782666650860659,0.15063651363663302
2.89,-0.047457958831267105,-0.5863962038275518,-0.9151489243691054,2.06227722223777,-0.4260719746117155,0.4782666650860659,1.6888211993487476
4.6,-0.35590018472056867,0.33341365001733947,-0.464069715706269,0.027769038520129165,0.028603458398567948,-2.090883753773722,0.15548138889269025
7.2,-0.35590018472056867,1.4673660539987132,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,0.8416428438780201
8.2,1.5718637270875662,0.11534588002092143,2.041925887976155,0.027769038520129165,-0.26432344155744747,0.4782666650860659,0.3447334362043666
3.9,0.41520538000268525,-0.4577362195296652,0.5383285257667006,0.027769038520129165,-0.26432344155744747,0.4782666650860659,0.15548138889269025
3.95,-0.35590018472056867,0.04992554902199602,-0.464069715706269,0.027769038520129165,-0.4260719746117155,-2.090883753773722,0.3447334362043666
3.9,-0.5486765759013822,0.21696546083925217,-0.464069715706269,-0.46306526394492287,0.028603458398567948,0.4782666650860659,-0.8796773063260372
9.5,-0.33662254560248733,2.42948105522291,0.5383285257667006,-1.322025293258764,2.82232739535642,0.4782666650860659,1.6888211993487476
6.15,-0.6065094932556262,1.4102322982596516,-0.464069715706269,-0.7084824151774489,0.028603458398567948,0.4782666650860659,1.6888211993487476
1.95,-0.35590018472056867,-0.8223455309636761,-0.464069715706269,0.027769038520129165,0.028603458398567948,0.4782666650860659,-0.8796773063260372
3.65,-0.317344906484406,-0.11231687185533895,0.037129405030215806,-0.7084824151774489,-0.26432344155744747,-2.090883753773722,0.15548138889269025
5.3,0.8007581623643122,-0.2283289254934335,-0.06311041911708123,1.7456890971478114,2.82232739535642,0.4782666650860659,0.8416428438780201
3.5,-0.35590018472056867,-0.1463354439747802,-0.464069715706269,0.027769038520129165,-0.7700892382595993,0.4782666650860659,0.3447334362043666
4.15,-0.35590018472056867,0.13715265702056323,-0.464069715706269,0.027769038520129165,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
2.45,-0.731814147523155,-0.34564938575150633,-0.47910568932836367,-0.9048161361634699,0.028603458398567948,0.4782666650860659,0.3447334362043666
3.4,-0.5486765759013822,-0.02508976385677173,0.037129405030215806,-1.199316717642501,-0.7700892382595993,0.4782666650860659,0.15548138889269025
14.0,-0.1631237935397552,3.877887183539118,0.788928086134943,-1.2803043775492347,-0.8431907941207828,0.4782666650860659,1.6888211993487476
2.75,-0.35590018472056867,-0.4734370989694073,-0.464069715706269,0.027769038520129165,2.82232739535642,0.4782666650860659,0.3447334362043666
2.59,0.029652597641058282,-0.7316293386451663,-0.464069715706269,1.0094376434502332,0.028603458398567948,0.4782666650860659,-0.8796773063260372
4.2,-0.35590018472056867,0.15895943402020504,-0.464069715706269,0.027769038520129165,0.8621630962887183,-2.090883753773722,0.3447334362043666
4.9,-0.35590018472056867,0.4642543120151903,0.037129405030215806,-0.7894700750841821,-0.26432344155744747,0.4782666650860659,1.6888211993487476
2.35,-0.35590018472056867,-0.6478913149665417,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,0.15548138889269025
3.25,-0.5486765759013822,-0.09792439903557543,-0.464069715706269,-0.46306526394492287,-0.7700892382595993,0.4782666650860659,0.3447334362043666
2.0,-0.35590018472056867,-0.8005387539640343,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,0.15548138889269025
3.1,-0.35590018472056867,-0.32078965997191466,-0.464069715706269,0.027769038520129165,0.8621630962887183,0.4782666650860659,0.15548138889269025
3.05,-0.10529087618551115,-0.49568001150904195,-0.7146692760745114,1.2548547946827593,-0.26432344155744747,0.4782666650860659,0.3447334362043666
3.18,-0.20167907177591787,-0.388826804210797,0.037129405030215806,-0.46306526394492287,-0.8431907941207828,0.4782666650860659,0.15548138889269025
3.38,-0.39445546295673134,-0.16857835651441477,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,0.15548138889269025
3.35,0.12604079323146503,-0.5039665867689057,-0.464069715706269,1.2548547946827593,-0.9024900611314272,0.4782666650860659,0.3447334362043666
3.25,0.33809482353035986,-0.6304458933668283,0.5383285257667006,-0.11211873768241074,-0.8431907941207828,-2.090883753773722,-0.8796773063260372
6.5,3.7116816691945953,-0.7612865553646792,3.7961228105538516,1.2548547946827593,2.82232739535642,0.4782666650860659,0.3447334362043666
1.05,-0.6836200497279515,-1.121098375858769,1.1898873827241312,-2.426402473805131,-0.8431907941207828,0.4782666650860659,0.3447334362043666
5.27,-0.317344906484406,0.5807025011932776,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,0.3447334362043666
1.8,-0.5486765759013822,-0.8005387539640343,0.037129405030215806,-1.199316717642501,-0.8431907941207828,0.4782666650860659,0.15548138889269025
9.0,-0.06673559794934845,1.7403869020342289,2.041925887976155,0.7640204922177073,-0.4260719746117155,0.4782666650860659,0.3447334362043666
3.38,-0.5486765759013822,-0.03468474573661407,-0.464069715706269,-1.199316717642501,-0.9024900611314272,-2.090883753773722,0.15548138889269025
1.25,-0.06673559794934845,-1.1987305019774939,-0.464069715706269,0.7640204922177073,-0.4260719746117155,0.4782666650860659,-2.0432369741183427
3.3,-0.5486765759013822,-0.07350080879597651,-0.464069715706269,-0.46306526394492287,-0.9024900611314272,-2.090883753773722,0.15548138889269025
1.8,0.029652597641058282,-1.0186065239604523,-0.464069715706269,1.0094376434502332,-0.8431907941207828,0.4782666650860659,-2.0432369741183427
7.1,-0.317344906484406,1.3631296599404255,0.037129405030215806,-0.7084824151774489,0.8621630962887183,0.4782666650860659,0.15548138889269025
2.75,-0.7800082453183583,-0.13499591993496657,-0.464069715706269,-1.027524711779733,-0.4260719746117155,0.4782666650860659,-0.8796773063260372
2.65,-0.35590018472056867,-0.5170506529686909,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,0.15548138889269025
8.1,0.26098426705803446,1.0033178394463356,0.037129405030215806,0.5186033409851812,-0.8431907941207828,0.4782666650860659,0.15548138889269025
14.5,0.8393134406004749,2.2310393845261696,1.5407267672396703,-0.46306526394492287,2.82232739535642,0.4782666650860659,1.6888211993487476
1.95,1.8224730356226235,-1.2737458148562615,3.044324129449125,-0.46306526394492287,-0.9024900611314272,0.4782666650860659,-2.0432369741183427
2.86,-0.317344906484406,-0.44988577980979416,0.037129405030215806,-0.7084824151774489,-0.7700892382595993,-2.090883753773722,0.15548138889269025
3.45,-0.8378411626726023,0.33341365001733947,-0.464069715706269,-1.199316717642501,-0.8431907941207828,0.4782666650860659,1.6888211993487476
7.0,0.6272594103015801,0.34911452945708155,0.5383285257667006,0.4130739659551951,-0.8431907941207828,0.4782666650860659,1.6888211993487476
3.8,-0.06673559794934845,-0.2318180098133761,-0.464069715706269,0.7640204922177073,-0.8431907941207828,0.4782666650860659,0.15548138889269025
4.6,-0.35590018472056867,0.33341365001733947,-0.464069715706269,0.027769038520129165,-0.4260719746117155,0.4782666650860659,0.3447334362043666
1.2,0.029652597641058282,-1.2366742939568705,0.688688261987646,-0.8459160198676632,-0.26432344155744747,0.4782666650860659,-2.0432369741183427
3.08,-0.8956740800268463,0.1929780061396463,-0.464069715706269,-1.199316717642501,1.175944936074313,0.4782666650860659,-0.8796773063260372
5.7,0.954979275308963,-0.1930019467540137,2.041925887976155,-0.46306526394492287,0.028603458398567948,0.4782666650860659,-0.8796773063260372
3.87,-0.5101212976652194,0.1620123828001549,-0.464069715706269,-0.21764811271239687,1.175944936074313,0.4782666650860659,-0.8796773063260372
1.55,-0.7028976888460329,-0.8485136633632464,-0.464069715706269,-0.953899566409975,2.82232739535642,0.4782666650860659,0.15548138889269025
19.5,2.48755158519643,1.7635020856538492,4.547921491658578,-0.3403566883286599,1.175944936074313,0.4782666650860659,0.3447334362043666
3.15,-0.8956740800268463,0.23528315351895135,-0.7146692760745114,-0.953899566409975,1.175944936074313,0.4782666650860659,-0.8796773063260372
10.3,2.34296929181082,0.19908390369954604,2.041925887976155,1.0094376434502332,0.028603458398567948,0.4782666650860659,0.3447334362043666
3.5,-0.35590018472056867,-0.1463354439747802,-0.464069715706269,0.027769038520129165,-0.26432344155744747,0.4782666650860659,0.3447334362043666
3.2,-0.35590018472056867,-0.27717610597263104,-0.464069715706269,0.027769038520129165,-0.26432344155744747,-2.090883753773722,0.15548138889269025
8.7,-0.5486765759013822,2.54331243116104,-0.7146692760745114,0.027769038520129165,-0.9024900611314272,-2.090883753773722,0.15548138889269025
3.55,-0.5872318541375449,0.08656093438139441,-0.464069715706269,-0.46306526394492287,1.175944936074313,-2.090883753773722,0.3447334362043666
3.05,-0.2730063365128189,-0.39754951501065383,0.037129405030215806,-0.6152238977090893,-0.8431907941207828,-2.090883753773722,0.15548138889269025
2.7,-0.5486765759013822,-0.36440321397119824,-0.464069715706269,-0.46306526394492287,1.175944936074313,0.4782666650860659,-0.8796773063260372
1.5,-0.35590018472056867,-1.0186065239604523,-0.464069715706269,0.027769038520129165,-0.26432344155744747,0.4782666650860659,-2.0432369741183427
8.0,0.10676315411338368,1.1411366700840717,-0.464069715706269,1.2057713644362542,2.82232739535642,0.4782666650860659,1.6888211993487476
3.3,-0.8956740800268463,0.3259993458374612,-0.464069715706269,-1.3465670083820165,-0.26432344155744747,0.4782666650860659,1.6888211993487476
2.85,-0.35590018472056867,-0.42982354497012365,-0.464069715706269,0.027769038520129165,-0.7700892382595993,-2.090883753773722,0.3447334362043666
1.6,-0.6450647714917889,-0.852002747683189,0.037129405030215806,-1.395650438628522,-0.9024900611314272,0.4782666650860659,0.15548138889269025
2.65,-0.5486765759013822,-0.388826804210797,-0.464069715706269,-0.46306526394492287,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
1.55,-0.41373310207481273,-0.9758652410411544,-0.464069715706269,0.027769038520129165,-0.4260719746117155,0.4782666650860659,0.15548138889269025
5.2,-0.35590018472056867,0.5950949740130411,-0.464069715706269,0.027769038520129165,-0.26432344155744747,-2.090883753773722,0.3447334362043666
3.35,-0.35590018472056867,-0.21175577497370562,-0.464069715706269,0.027769038520129165,1.175944936074313,0.4782666650860659,-0.8796773063260372
2.15,-0.21131789133495857,-0.8005387539640343,-0.464069715706269,0.3958947653689182,-0.26432344155744747,0.4782666650860659,0.3447334362043666
3.4,-0.9149517191449278,0.4158432670759855,-0.464069715706269,-1.395650438628522,0.028603458398567948,0.4782666650860659,0.15063651363663302
3.55,-0.35590018472056867,-0.12452866697513841,-0.464069715706269,0.027769038520129165,-0.26432344155744747,0.4782666650860659,0.3447334362043666
3.4,-0.431082977281086,-0.12976229345505233,0.037129405030215806,-0.953899566409975,-0.4260719746117155,0.4782666650860659,-0.8796773063260372
1.85,-0.5486765759013822,-0.7761151637244356,-0.464069715706269,-0.46306526394492287,-0.9024900611314272,0.4782666650860659,-2.0432369741183427
2.25,-0.8378411626726023,-0.36440321397119824,-0.9151489243691054,-0.21764811271239687,0.8621630962887183,0.4782666650860659,0.3447334362043666
3.5,-0.9959178034408694,0.6125403956127545,-0.7397292321113356,-1.199316717642501,-0.4260719746117155,0.4782666650860659,1.6888211993487476
6.0,-0.8378411626726023,1.816274485992982,-0.464069715706269,-1.199316717642501,-0.9024900611314272,0.4782666650860659,1.6888211993487476
3.55,-0.35590018472056867,-0.12452866697513841,-0.464069715706269,0.027769038520129165,-0.7700892382595993,0.4782666650860659,0.3447334362043666
3.38,-0.5486765759013822,-0.03468474573661407,-0.464069715706269,-0.46306526394492287,-0.8431907941207828,0.4782666650860659,-0.8796773063260372
17.5,0.8393134406004749,3.0383262690529085,1.5407267672396703,-0.46306526394492287,2.82232739535642,0.4782666650860659,0.15548138889269025
2.8,-0.317344906484406,-0.4756177766693715,0.037129405030215806,-0.7084824151774489,-0.26432344155744747,-2.090883753773722,0.15548138889269025
9.6,3.4996276388957006,-0.27717610597263104,3.044324129449125,1.2548547946827593,-0.26432344155744747,-2.090883753773722,0.3447334362043666
2.8,-0.35590018472056867,-0.45163032196976544,-0.464069715706269,0.027769038520129165,0.028603458398567948,0.4782666650860659,-0.8796773063260372
1.59,-0.6450647714917889,-0.8568002386231102,0.037129405030215806,-1.407921296190148,-0.9024900611314272,0.4782666650860659,0.15548138889269025
13.5,3.9430133386115713,0.1502367232203482,3.044324129449125,1.2548547946827593,-0.9024900611314272,-2.090883753773722,0.3447334362043666
5.0,-0.35590018472056867,0.5078678660144739,-0.464069715706269,0.027769038520129165,2.82232739535642,0.4782666650860659,0.15548138889269025
2.15,-0.21131789133495857,-0.8005387539640343,-0.464069715706269,0.3958947653689182,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
1.35,-0.35590018472056867,-1.0840268549593777,-0.7146692760745114,0.2731861897526552,-0.8431907941207828,0.4782666650860659,0.15548138889269025
4.6,-0.35590018472056867,0.33341365001733947,-0.464069715706269,0.027769038520129165,0.028603458398567948,0.4782666650860659,0.15548138889269025
3.6,-0.35590018472056867,-0.1027218899754966,-0.464069715706269,0.027769038520129165,-0.26432344155744747,-2.090883753773722,0.3447334362043666
3.15,-0.8956740800268463,0.23528315351895135,-0.7146692760745114,-0.953899566409975,0.028603458398567948,0.4782666650860659,-0.8796773063260372
3.75,-0.37517782383865,-0.020728408456843306,-0.464069715706269,-0.021314391726375868,-0.7700892382595993,0.4782666650860659,0.3447334362043666
3.64,-0.5486765759013822,0.09092228978132251,-0.464069715706269,-0.46306526394492287,-0.4260719746117155,0.4782666650860659,-0.8796773063260372
2.85,-0.20167907177591787,-0.521848143908612,-0.464069715706269,0.2731861897526552,-0.8431907941207828,0.4782666650860659,-0.8796773063260372
2.9,-0.5486765759013822,-0.26758112409278867,0.037129405030215806,-1.199316717642501,0.028603458398567948,0.4782666650860659,0.3447334362043666
1.75,-0.1631237935397552,-0.9789181898211042,-0.464069715706269,0.5186033409851812,0.028603458398567948,0.4782666650860659,0.15548138889269025
13.0,2.5357456829916334,0.5950949740130411,2.041925887976155,1.2548547946827593,-0.26432344155744747,0.4782666650860659,0.3447334362043666
3.39,-0.35590018472056867,-0.19431035337399225,-0.464069715706269,0.027769038520129165,-0.26432344155744747,0.4782666650860659,0.15548138889269025
14.5,0.3862889213255632,2.8930931342352944,-0.464069715706269,1.9174811030105794,-0.8431907941207828,0.4782666650860659,0.15548138889269025
2.65,0.029652597641058282,-0.7098225616455245,0.037129405030215806,0.027769038520129165,1.175944936074313,0.4782666650860659,0.15548138889269025
3.25,-0.35590018472056867,-0.25536932897298925,-0.464069715706269,0.027769038520129165,-0.26432344155744747,0.4782666650860659,0.8416428438780201
2.25,0.954979275308963,-1.088824345899299,0.5383285257667006,1.0094376434502332,-0.8431907941207828,0.4782666650860659,-0.8796773063260372
17.0,3.4996276388957006,0.7987702711896957,3.044324129449125,1.2548547946827593,2.82232739535642,0.4782666650860659,0.3447334362043666
2.69,-0.5486765759013822,-0.3692007049111194,-0.464069715706269,-0.46306526394492287,-0.7700892382595993,0.4782666650860659,0.3447334362043666
2.59,-0.8378411626726023,-0.16683381435444344,0.037129405030215806,-1.812859595723816,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
4.35,0.569426492947336,-0.39100748191076123,1.0395276465031853,-0.3403566883286599,-0.8431907941207828,0.4782666650860659,0.15548138889269025
9.6,2.34296929181082,0.07173232602163783,4.5980414037322275,-0.953899566409975,0.028603458398567948,0.4782666650860659,-0.8796773063260372
1.2,0.41520538000268525,-1.2990416761758459,0.2877289653984582,0.405711451418219,-0.8431907941207828,0.4782666650860659,-2.0432369741183427
3.05,-0.1631237935397552,-0.463405981549572,-0.464069715706269,0.5186033409851812,-0.4260719746117155,-2.090883753773722,0.15548138889269025
2.16,-0.35590018472056867,-0.7307570675651804,-0.464069715706269,0.027769038520129165,-0.7700892382595993,0.4782666650860659,0.15548138889269025
18.38,5.099671685696452,0.42020462247591395,3.044324129449125,2.9531414812118397,-0.4260719746117155,0.4782666650860659,0.15548138889269025
2.05,-1.1270057494438226,-0.18253469379418552,-0.7146692760745114,-1.6091633602008195,0.8621630962887183,0.4782666650860659,-0.8796773063260372
2.68,-0.5486765759013822,-0.3739981958510406,-0.464069715706269,-0.46306526394492287,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
6.2,-0.5101212976652194,1.2663075700620159,-0.464069715706269,-0.3648984034519128,-0.4260719746117155,0.4782666650860659,1.6888211993487476
8.8,3.3068512477148873,-0.3495746056114418,3.044324129449125,1.0094376434502332,-0.26432344155744747,0.4782666650860659,0.3447334362043666
7.85,-0.0860132370674298,1.3304194944409626,-0.464069715706269,0.7640204922177073,-0.8431907941207828,0.4782666650860659,0.15548138889269025
3.0,-0.35590018472056867,-0.36440321397119824,-0.464069715706269,0.027769038520129165,-0.4260719746117155,0.4782666650860659,0.15548138889269025
2.35,-0.14384615442167384,-0.7495108957848724,-0.464069715706269,0.5676867712316862,0.028603458398567948,-2.090883753773722,-0.8796773063260372
2.34,-0.35590018472056867,-0.6522526703664702,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,0.3447334362043666
3.2,-0.47156601942905674,-0.1882044558140925,-0.464069715706269,-0.21764811271239687,-0.8431907941207828,0.4782666650860659,0.15548138889269025
1.25,0.029652597641058282,-1.2183566012771712,-0.2635900674116749,0.5186033409851812,-0.26432344155744747,0.4782666650860659,-2.0432369741183427
4.1,0.3766501017665225,-0.37705114463099043,0.5383285257667006,0.027769038520129165,0.028603458398567948,0.4782666650860659,-0.8796773063260372
1.2,1.2441438620801832,-1.3867049197144061,1.0395276465031853,0.5186033409851812,-0.26432344155744747,0.4782666650860659,-2.0432369741183427
4.55,-0.35590018472056867,0.3116068730176977,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,0.15548138889269025
15.0,0.6850923276558241,2.575150325580517,0.788928086134943,0.15784012867336825,1.175944936074313,-2.090883753773722,0.3447334362043666
8.5,0.6889478554794402,0.7311692624908058,0.5383285257667006,0.027769038520129165,2.82232739535642,0.4782666650860659,0.15548138889269025
3.8,-0.35590018472056867,-0.015494781976929387,-0.464069715706269,0.027769038520129165,0.028603458398567948,0.4782666650860659,0.3447334362043666
3.5,-0.20167907177591787,-0.2592945488329249,0.037129405030215806,-0.46306526394492287,-0.8431907941207828,-2.090883753773722,0.15548138889269025
3.55,-0.35590018472056867,-0.12452866697513841,-0.464069715706269,0.027769038520129165,-0.7700892382595993,0.4782666650860659,0.3447334362043666
7.45,-0.06673559794934845,1.1524761941238857,0.2877289653984582,-0.46306526394492287,0.028603458398567948,0.4782666650860659,0.15548138889269025
16.0,2.5357456829916334,1.1184576220044444,2.041925887976155,1.2548547946827593,-0.26432344155744747,0.4782666650860659,0.3447334362043666
3.13,-0.7414529670821957,0.03335239850226814,-0.464069715706269,-0.953899566409975,1.175944936074313,0.4782666650860659,-0.8796773063260372
4.39,-0.8378411626726023,0.8798914816283632,-0.464069715706269,-1.199316717642501,-0.8431907941207828,0.4782666650860659,1.6888211993487476
12.4,3.4996276388957006,0.12973835284068494,2.041925887976155,2.4819405508453896,-0.4260719746117155,0.4782666650860659,1.6888211993487476
4.5,-1.030617553853416,1.346556509420698,-0.464069715706269,-1.6901510201075531,-0.4260719746117155,0.4782666650860659,0.15063651363663302
