Gia,Dien tich,Gia/m²,Chieu ngang,Chieu dai,Huong dat,Loai hinh dat,Quan,Cluster
3.35,-0.3559001847205686,-0.2117557749737056,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
2.93,0.2224289888218717,-0.689760326805854,1.5407267672396705,-1.322025293258764,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
3.4,-0.3559001847205686,-0.1899489979740638,-0.464069715706269,0.0277690385201291,1.175944936074313,0.4782666650860659,1.6888211993487476,0
7.5,-0.5486765759013822,1.9615076208105964,-0.464069715706269,-0.4630652639449228,-0.9024900611314272,0.4782666650860659,1.6888211993487476,1
3.8,-0.3559001847205686,-0.0154947819769293,-0.464069715706269,0.0277690385201291,-0.2643234415574474,0.4782666650860659,0.3447334362043666,0
7.9,2.5357456829916334,-0.2946215275723444,0.5383285257667006,3.8832724843831135,2.82232739535642,0.4782666650860659,0.1554813888926902,1
4.05,-0.3559001847205686,0.0935391030212796,-0.464069715706269,0.0277690385201291,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
3.05,-0.2209567108939992,-0.4298235449701236,-0.464069715706269,0.2731861897526552,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
1.65,0.0296525976410582,-1.0731234664595568,-0.464069715706269,1.0094376434502332,-0.4260719746117155,-2.090883753773722,-2.0432369741183427,0
7.2,-0.37517782383865,1.4992039484181905,0.4380887016194035,-1.199316717642501,2.82232739535642,0.4782666650860659,1.6888211993487476,1
3.28,0.2802619061761158,-0.5972995923273727,-0.0881703751539054,0.791016378853285,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
9.0,-0.3559001847205686,2.252410025985818,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,0.1554813888926902,1
2.19,-1.3005045015065546,0.1999561747795315,-0.2134701553380266,-2.426402473805131,-0.8431907941207828,0.4782666650860659,0.150636513636633,0
3.25,-0.2595119891301619,-0.3229703376718788,-0.464069715706269,0.2731861897526552,-0.2643234415574474,-2.090883753773722,0.3447334362043666,0
3.4,-0.6450647714917889,0.0717323260216378,-0.464069715706269,-0.7084824151774489,1.175944936074313,0.4782666650860659,0.1554813888926902,0
2.5,-0.317344906484406,-0.6038416254272652,-0.6144294519272143,0.5186033409851812,-0.4260719746117155,0.4782666650860659,1.6888211993487476,0
7.4,3.2490183303606432,-0.5484524118481751,1.0395276465031853,3.924993400092643,0.0286034583985679,0.4782666650860659,-0.8796773063260372,1
2.82,0.5115935755930919,-0.8245262086636403,-0.464069715706269,2.2365233996128637,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
2.27,-0.3559001847205686,-0.6827821581659687,-0.464069715706269,0.0277690385201291,-0.4260719746117155,0.4782666650860659,-0.8796773063260372,0
7.0,0.6079817711834987,0.3626347311968595,-0.3387699355221478,2.1309940245828773,2.82232739535642,0.4782666650860659,1.6888211993487476,1
4.5,0.9935345535451257,-0.5183590595886695,-0.0631104191170812,2.312602716494946,-0.8431907941207828,0.4782666650860659,0.150636513636633,0
2.89,-0.0474579588312671,-0.5863962038275518,-0.9151489243691054,2.06227722223777,-0.4260719746117155,0.4782666650860659,1.6888211993487476,0
4.6,-0.3559001847205686,0.3334136500173394,-0.464069715706269,0.0277690385201291,0.0286034583985679,-2.090883753773722,0.1554813888926902,0
7.2,-0.3559001847205686,1.4673660539987132,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,0.8416428438780201,1
8.2,1.5718637270875662,0.1153458800209214,2.041925887976155,0.0277690385201291,-0.2643234415574474,0.4782666650860659,0.3447334362043666,1
3.9,0.4152053800026852,-0.4577362195296652,0.5383285257667006,0.0277690385201291,-0.2643234415574474,0.4782666650860659,0.1554813888926902,0
3.95,-0.3559001847205686,0.049925549021996,-0.464069715706269,0.0277690385201291,-0.4260719746117155,-2.090883753773722,0.3447334362043666,0
3.9,-0.5486765759013822,0.2169654608392521,-0.464069715706269,-0.4630652639449228,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
9.5,-0.3366225456024873,2.42948105522291,0.5383285257667006,-1.322025293258764,2.82232739535642,0.4782666650860659,1.6888211993487476,1
6.15,-0.6065094932556262,1.4102322982596516,-0.464069715706269,-0.7084824151774489,0.0286034583985679,0.4782666650860659,1.6888211993487476,0
1.95,-0.3559001847205686,-0.8223455309636761,-0.464069715706269,0.0277690385201291,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
3.65,-0.317344906484406,-0.1123168718553389,0.0371294050302158,-0.7084824151774489,-0.2643234415574474,-2.090883753773722,0.1554813888926902,0
5.3,0.8007581623643122,-0.2283289254934335,-0.0631104191170812,1.7456890971478114,2.82232739535642,0.4782666650860659,0.8416428438780201,0
3.5,-0.3559001847205686,-0.1463354439747802,-0.464069715706269,0.0277690385201291,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
4.15,-0.3559001847205686,0.1371526570205632,-0.464069715706269,0.0277690385201291,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
2.45,-0.731814147523155,-0.3456493857515063,-0.4791056893283636,-0.90481613616347,0.0286034583985679,0.4782666650860659,0.3447334362043666,0
3.4,-0.5486765759013822,-0.0250897638567717,0.0371294050302158,-1.199316717642501,-0.7700892382595993,0.4782666650860659,0.1554813888926902,0
14.0,-0.1631237935397552,3.877887183539118,0.788928086134943,-1.2803043775492349,-0.8431907941207828,0.4782666650860659,1.6888211993487476,1
2.75,-0.3559001847205686,-0.4734370989694073,-0.464069715706269,0.0277690385201291,2.82232739535642,0.4782666650860659,0.3447334362043666,0
2.59,0.0296525976410582,-0.7316293386451663,-0.464069715706269,1.0094376434502332,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
4.2,-0.3559001847205686,0.158959434020205,-0.464069715706269,0.0277690385201291,0.8621630962887183,-2.090883753773722,0.3447334362043666,0
4.9,-0.3559001847205686,0.4642543120151903,0.0371294050302158,-0.7894700750841821,-0.2643234415574474,0.4782666650860659,1.6888211993487476,0
2.35,-0.3559001847205686,-0.6478913149665417,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
3.25,-0.5486765759013822,-0.0979243990355754,-0.464069715706269,-0.4630652639449228,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
2.0,-0.3559001847205686,-0.8005387539640343,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
3.1,-0.3559001847205686,-0.3207896599719146,-0.464069715706269,0.0277690385201291,0.8621630962887183,0.4782666650860659,0.1554813888926902,0
3.05,-0.1052908761855111,-0.4956800115090419,-0.7146692760745114,1.2548547946827593,-0.2643234415574474,0.4782666650860659,0.3447334362043666,0
3.18,-0.2016790717759178,-0.388826804210797,0.0371294050302158,-0.4630652639449228,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
3.38,-0.3944554629567313,-0.1685783565144147,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
3.35,0.126040793231465,-0.5039665867689057,-0.464069715706269,1.2548547946827593,-0.9024900611314272,0.4782666650860659,0.3447334362043666,0
3.25,0.3380948235303598,-0.6304458933668283,0.5383285257667006,-0.1121187376824107,-0.8431907941207828,-2.090883753773722,-0.8796773063260372,0
6.5,3.7116816691945953,-0.7612865553646792,3.796122810553852,1.2548547946827593,2.82232739535642,0.4782666650860659,0.3447334362043666,1
1.05,-0.6836200497279515,-1.121098375858769,1.1898873827241312,-2.426402473805131,-0.8431907941207828,0.4782666650860659,0.3447334362043666,0
5.27,-0.317344906484406,0.5807025011932776,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,0.3447334362043666,0
1.8,-0.5486765759013822,-0.8005387539640343,0.0371294050302158,-1.199316717642501,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
9.0,-0.0667355979493484,1.7403869020342289,2.041925887976155,0.7640204922177073,-0.4260719746117155,0.4782666650860659,0.3447334362043666,1
3.38,-0.5486765759013822,-0.034684745736614,-0.464069715706269,-1.199316717642501,-0.9024900611314272,-2.090883753773722,0.1554813888926902,0
1.25,-0.0667355979493484,-1.198730501977494,-0.464069715706269,0.7640204922177073,-0.4260719746117155,0.4782666650860659,-2.0432369741183427,0
3.3,-0.5486765759013822,-0.0735008087959765,-0.464069715706269,-0.4630652639449228,-0.9024900611314272,-2.090883753773722,0.1554813888926902,0
1.8,0.0296525976410582,-1.0186065239604525,-0.464069715706269,1.0094376434502332,-0.8431907941207828,0.4782666650860659,-2.0432369741183427,0
7.1,-0.317344906484406,1.3631296599404257,0.0371294050302158,-0.7084824151774489,0.8621630962887183,0.4782666650860659,0.1554813888926902,1
2.75,-0.7800082453183583,-0.1349959199349665,-0.464069715706269,-1.027524711779733,-0.4260719746117155,0.4782666650860659,-0.8796773063260372,0
2.65,-0.3559001847205686,-0.5170506529686909,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
8.1,0.2609842670580344,1.0033178394463356,0.0371294050302158,0.5186033409851812,-0.8431907941207828,0.4782666650860659,0.1554813888926902,1
14.5,0.8393134406004749,2.2310393845261696,1.5407267672396705,-0.4630652639449228,2.82232739535642,0.4782666650860659,1.6888211993487476,2
1.95,1.8224730356226235,-1.2737458148562617,3.044324129449125,-0.4630652639449228,-0.9024900611314272,0.4782666650860659,-2.0432369741183427,0
2.86,-0.317344906484406,-0.4498857798097941,0.0371294050302158,-0.7084824151774489,-0.7700892382595993,-2.090883753773722,0.1554813888926902,0
3.45,-0.8378411626726023,0.3334136500173394,-0.464069715706269,-1.199316717642501,-0.8431907941207828,0.4782666650860659,1.6888211993487476,0
7.0,0.6272594103015801,0.3491145294570815,0.5383285257667006,0.4130739659551951,-0.8431907941207828,0.4782666650860659,1.6888211993487476,1
3.8,-0.0667355979493484,-0.2318180098133761,-0.464069715706269,0.7640204922177073,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
4.6,-0.3559001847205686,0.3334136500173394,-0.464069715706269,0.0277690385201291,-0.4260719746117155,0.4782666650860659,0.3447334362043666,0
1.2,0.0296525976410582,-1.2366742939568705,0.688688261987646,-0.8459160198676632,-0.2643234415574474,0.4782666650860659,-2.0432369741183427,0
3.08,-0.8956740800268463,0.1929780061396463,-0.464069715706269,-1.199316717642501,1.175944936074313,0.4782666650860659,-0.8796773063260372,0
5.7,0.954979275308963,-0.1930019467540137,2.041925887976155,-0.4630652639449228,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
3.87,-0.5101212976652194,0.1620123828001549,-0.464069715706269,-0.2176481127123968,1.175944936074313,0.4782666650860659,-0.8796773063260372,0
1.55,-0.7028976888460329,-0.8485136633632464,-0.464069715706269,-0.953899566409975,2.82232739535642,0.4782666650860659,0.1554813888926902,0
19.5,2.48755158519643,1.7635020856538492,4.547921491658578,-0.3403566883286599,1.175944936074313,0.4782666650860659,0.3447334362043666,2
3.15,-0.8956740800268463,0.2352831535189513,-0.7146692760745114,-0.953899566409975,1.175944936074313,0.4782666650860659,-0.8796773063260372,0
10.3,2.34296929181082,0.199083903699546,2.041925887976155,1.0094376434502332,0.0286034583985679,0.4782666650860659,0.3447334362043666,1
3.5,-0.3559001847205686,-0.1463354439747802,-0.464069715706269,0.0277690385201291,-0.2643234415574474,0.4782666650860659,0.3447334362043666,0
3.2,-0.3559001847205686,-0.277176105972631,-0.464069715706269,0.0277690385201291,-0.2643234415574474,-2.090883753773722,0.1554813888926902,0
8.7,-0.5486765759013822,2.54331243116104,-0.7146692760745114,0.0277690385201291,-0.9024900611314272,-2.090883753773722,0.1554813888926902,1
3.55,-0.5872318541375449,0.0865609343813944,-0.464069715706269,-0.4630652639449228,1.175944936074313,-2.090883753773722,0.3447334362043666,0
3.05,-0.2730063365128189,-0.3975495150106538,0.0371294050302158,-0.6152238977090893,-0.8431907941207828,-2.090883753773722,0.1554813888926902,0
2.7,-0.5486765759013822,-0.3644032139711982,-0.464069715706269,-0.4630652639449228,1.175944936074313,0.4782666650860659,-0.8796773063260372,0
1.5,-0.3559001847205686,-1.0186065239604525,-0.464069715706269,0.0277690385201291,-0.2643234415574474,0.4782666650860659,-2.0432369741183427,0
8.0,0.1067631541133836,1.1411366700840715,-0.464069715706269,1.2057713644362542,2.82232739535642,0.4782666650860659,1.6888211993487476,1
3.3,-0.8956740800268463,0.3259993458374612,-0.464069715706269,-1.3465670083820165,-0.2643234415574474,0.4782666650860659,1.6888211993487476,0
2.85,-0.3559001847205686,-0.4298235449701236,-0.464069715706269,0.0277690385201291,-0.7700892382595993,-2.090883753773722,0.3447334362043666,0
1.6,-0.6450647714917889,-0.852002747683189,0.0371294050302158,-1.395650438628522,-0.9024900611314272,0.4782666650860659,0.1554813888926902,0
2.65,-0.5486765759013822,-0.388826804210797,-0.464069715706269,-0.4630652639449228,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
1.55,-0.4137331020748127,-0.9758652410411544,-0.464069715706269,0.0277690385201291,-0.4260719746117155,0.4782666650860659,0.1554813888926902,0
5.2,-0.3559001847205686,0.5950949740130411,-0.464069715706269,0.0277690385201291,-0.2643234415574474,-2.090883753773722,0.3447334362043666,0
3.35,-0.3559001847205686,-0.2117557749737056,-0.464069715706269,0.0277690385201291,1.175944936074313,0.4782666650860659,-0.8796773063260372,0
2.15,-0.2113178913349585,-0.8005387539640343,-0.464069715706269,0.3958947653689182,-0.2643234415574474,0.4782666650860659,0.3447334362043666,0
3.4,-0.9149517191449278,0.4158432670759855,-0.464069715706269,-1.395650438628522,0.0286034583985679,0.4782666650860659,0.150636513636633,0
3.55,-0.3559001847205686,-0.1245286669751384,-0.464069715706269,0.0277690385201291,-0.2643234415574474,0.4782666650860659,0.3447334362043666,0
3.4,-0.431082977281086,-0.1297622934550523,0.0371294050302158,-0.953899566409975,-0.4260719746117155,0.4782666650860659,-0.8796773063260372,0
1.85,-0.5486765759013822,-0.7761151637244356,-0.464069715706269,-0.4630652639449228,-0.9024900611314272,0.4782666650860659,-2.0432369741183427,0
2.25,-0.8378411626726023,-0.3644032139711982,-0.9151489243691054,-0.2176481127123968,0.8621630962887183,0.4782666650860659,0.3447334362043666,0
3.5,-0.9959178034408694,0.6125403956127545,-0.7397292321113356,-1.199316717642501,-0.4260719746117155,0.4782666650860659,1.6888211993487476,0
6.0,-0.8378411626726023,1.816274485992982,-0.464069715706269,-1.199316717642501,-0.9024900611314272,0.4782666650860659,1.6888211993487476,0
3.55,-0.3559001847205686,-0.1245286669751384,-0.464069715706269,0.0277690385201291,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
3.38,-0.5486765759013822,-0.034684745736614,-0.464069715706269,-0.4630652639449228,-0.8431907941207828,0.4782666650860659,-0.8796773063260372,0
17.5,0.8393134406004749,3.0383262690529085,1.5407267672396705,-0.4630652639449228,2.82232739535642,0.4782666650860659,0.1554813888926902,2
2.8,-0.317344906484406,-0.4756177766693715,0.0371294050302158,-0.7084824151774489,-0.2643234415574474,-2.090883753773722,0.1554813888926902,0
9.6,3.4996276388957006,-0.277176105972631,3.044324129449125,1.2548547946827593,-0.2643234415574474,-2.090883753773722,0.3447334362043666,1
2.8,-0.3559001847205686,-0.4516303219697654,-0.464069715706269,0.0277690385201291,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
1.59,-0.6450647714917889,-0.8568002386231102,0.0371294050302158,-1.407921296190148,-0.9024900611314272,0.4782666650860659,0.1554813888926902,0
13.5,3.9430133386115713,0.1502367232203482,3.044324129449125,1.2548547946827593,-0.9024900611314272,-2.090883753773722,0.3447334362043666,1
5.0,-0.3559001847205686,0.5078678660144739,-0.464069715706269,0.0277690385201291,2.82232739535642,0.4782666650860659,0.1554813888926902,0
2.15,-0.2113178913349585,-0.8005387539640343,-0.464069715706269,0.3958947653689182,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
1.35,-0.3559001847205686,-1.0840268549593777,-0.7146692760745114,0.2731861897526552,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
4.6,-0.3559001847205686,0.3334136500173394,-0.464069715706269,0.0277690385201291,0.0286034583985679,0.4782666650860659,0.1554813888926902,0
3.6,-0.3559001847205686,-0.1027218899754966,-0.464069715706269,0.0277690385201291,-0.2643234415574474,-2.090883753773722,0.3447334362043666,0
3.15,-0.8956740800268463,0.2352831535189513,-0.7146692760745114,-0.953899566409975,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
3.75,-0.37517782383865,-0.0207284084568433,-0.464069715706269,-0.0213143917263758,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
3.64,-0.5486765759013822,0.0909222897813225,-0.464069715706269,-0.4630652639449228,-0.4260719746117155,0.4782666650860659,-0.8796773063260372,0
2.85,-0.2016790717759178,-0.521848143908612,-0.464069715706269,0.2731861897526552,-0.8431907941207828,0.4782666650860659,-0.8796773063260372,0
2.9,-0.5486765759013822,-0.2675811240927886,0.0371294050302158,-1.199316717642501,0.0286034583985679,0.4782666650860659,0.3447334362043666,0
1.75,-0.1631237935397552,-0.9789181898211042,-0.464069715706269,0.5186033409851812,0.0286034583985679,0.4782666650860659,0.1554813888926902,0
13.0,2.5357456829916334,0.5950949740130411,2.041925887976155,1.2548547946827593,-0.2643234415574474,0.4782666650860659,0.3447334362043666,1
3.39,-0.3559001847205686,-0.1943103533739922,-0.464069715706269,0.0277690385201291,-0.2643234415574474,0.4782666650860659,0.1554813888926902,0
14.5,0.3862889213255632,2.8930931342352944,-0.464069715706269,1.9174811030105796,-0.8431907941207828,0.4782666650860659,0.1554813888926902,2
2.65,0.0296525976410582,-0.7098225616455245,0.0371294050302158,0.0277690385201291,1.175944936074313,0.4782666650860659,0.1554813888926902,0
3.25,-0.3559001847205686,-0.2553693289729892,-0.464069715706269,0.0277690385201291,-0.2643234415574474,0.4782666650860659,0.8416428438780201,0
2.25,0.954979275308963,-1.088824345899299,0.5383285257667006,1.0094376434502332,-0.8431907941207828,0.4782666650860659,-0.8796773063260372,0
17.0,3.4996276388957006,0.7987702711896957,3.044324129449125,1.2548547946827593,2.82232739535642,0.4782666650860659,0.3447334362043666,2
2.69,-0.5486765759013822,-0.3692007049111194,-0.464069715706269,-0.4630652639449228,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
2.59,-0.8378411626726023,-0.1668338143544434,0.0371294050302158,-1.812859595723816,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
4.35,0.569426492947336,-0.3910074819107612,1.0395276465031853,-0.3403566883286599,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
9.6,2.34296929181082,0.0717323260216378,4.598041403732228,-0.953899566409975,0.0286034583985679,0.4782666650860659,-0.8796773063260372,1
1.2,0.4152053800026852,-1.299041676175846,0.2877289653984582,0.405711451418219,-0.8431907941207828,0.4782666650860659,-2.0432369741183427,0
3.05,-0.1631237935397552,-0.463405981549572,-0.464069715706269,0.5186033409851812,-0.4260719746117155,-2.090883753773722,0.1554813888926902,0
2.16,-0.3559001847205686,-0.7307570675651804,-0.464069715706269,0.0277690385201291,-0.7700892382595993,0.4782666650860659,0.1554813888926902,0
18.38,5.099671685696452,0.4202046224759139,3.044324129449125,2.95314148121184,-0.4260719746117155,0.4782666650860659,0.1554813888926902,2
2.05,-1.1270057494438226,-0.1825346937941855,-0.7146692760745114,-1.6091633602008195,0.8621630962887183,0.4782666650860659,-0.8796773063260372,0
2.68,-0.5486765759013822,-0.3739981958510406,-0.464069715706269,-0.4630652639449228,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
6.2,-0.5101212976652194,1.266307570062016,-0.464069715706269,-0.3648984034519128,-0.4260719746117155,0.4782666650860659,1.6888211993487476,0
8.8,3.3068512477148877,-0.3495746056114418,3.044324129449125,1.0094376434502332,-0.2643234415574474,0.4782666650860659,0.3447334362043666,1
7.85,-0.0860132370674298,1.3304194944409626,-0.464069715706269,0.7640204922177073,-0.8431907941207828,0.4782666650860659,0.1554813888926902,1
3.0,-0.3559001847205686,-0.3644032139711982,-0.464069715706269,0.0277690385201291,-0.4260719746117155,0.4782666650860659,0.1554813888926902,0
2.35,-0.1438461544216738,-0.7495108957848724,-0.464069715706269,0.5676867712316862,0.0286034583985679,-2.090883753773722,-0.8796773063260372,0
2.34,-0.3559001847205686,-0.6522526703664702,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,0.3447334362043666,0
3.2,-0.4715660194290567,-0.1882044558140925,-0.464069715706269,-0.2176481127123968,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
1.25,0.0296525976410582,-1.2183566012771712,-0.2635900674116749,0.5186033409851812,-0.2643234415574474,0.4782666650860659,-2.0432369741183427,0
4.1,0.3766501017665225,-0.3770511446309904,0.5383285257667006,0.0277690385201291,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
1.2,1.2441438620801832,-1.386704919714406,1.0395276465031853,0.5186033409851812,-0.2643234415574474,0.4782666650860659,-2.0432369741183427,0
4.55,-0.3559001847205686,0.3116068730176977,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
15.0,0.6850923276558241,2.575150325580517,0.788928086134943,0.1578401286733682,1.175944936074313,-2.090883753773722,0.3447334362043666,2
8.5,0.6889478554794402,0.7311692624908058,0.5383285257667006,0.0277690385201291,2.82232739535642,0.4782666650860659,0.1554813888926902,1
3.8,-0.3559001847205686,-0.0154947819769293,-0.464069715706269,0.0277690385201291,0.0286034583985679,0.4782666650860659,0.3447334362043666,0
3.5,-0.2016790717759178,-0.2592945488329249,0.0371294050302158,-0.4630652639449228,-0.8431907941207828,-2.090883753773722,0.1554813888926902,0
3.55,-0.3559001847205686,-0.1245286669751384,-0.464069715706269,0.0277690385201291,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
