Gia,Dia chi,Dien tich,Gia/m²,Huong dat,Loai hinh dat,Chieu ngang,Chieu dai,Quan
11.9,"Đường Ngũ Hành Sơn, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",340.0,35.0,,Đất thổ cư,9.5,35.79,Ngũ Hành Sơn
11.5,"Mai Hắc Đế, Phường An Hải Tây, Quận Sơn Trà, Đà Nẵng",102.6,112.09,Tây Nam,Đất thổ cư,5.4,19.0,Sơn Trà
3.75,"Đường Nại Hiên Đông 16, Phường Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",118.0,31.78,Tây Bắc,Đất thổ cư,5.0,23.6,Sơn Trà
12.0,"Đường Trần Duy Chiến, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",140.0,85.71,Đông Bắc,Đất thổ cư,6.5,20.0,Sơn Trà
6.0,"Trần Đức Thông, Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng",80.0,75.0,Đông Bắc,Đất thổ cư,5.0,16.0,Sơn Trà
2.25,"Kiệt Nguyễn Xuân Hữu, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà Nẵng",74.0,30.41,Tây Bắc,Đất thổ cư,4.1,18.0,Cẩm Lệ
2.05,"Đường Nguyễn Tất Thành, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",125.0,16.4,,Đất thổ cư,5.0,25.0,Liên Chiểu
3.35,"Phước Trường 16, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",72.0,46.53,Tây,Đất thổ cư,5.0,14.3,Sơn Trà
3.3,"Đường Tế Hanh, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",125.0,26.4,Nam,Đất nền dự án,5.0,25.0,Cẩm Lệ
2.95,"Đường Tế Hanh, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",116.0,25.43,Nam,Đất thổ cư,5.0,23.0,Cẩm Lệ
11.5,"Mai Hắc Đế, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",102.6,112.09,Tây Nam,Đất thổ cư,5.4,19.0,Ngũ Hành Sơn
2.8,"Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",144.0,19.44,Bắc,Đất nền dự án,6.0,24.0,Ngũ Hành Sơn
3.35,"Phước Trường 16, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",72.0,46.53,Tây,Đất thổ cư,5.0,14.0,Sơn Trà
4.1,"Đường Hoàng Minh Giám, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",147.0,27.89,Bắc,Đất thổ cư,7.5,20.0,Cẩm Lệ
3.8,"Đường Nguyễn Duy Trinh, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",117.0,32.48,Tây Bắc,Đất thổ cư,5.0,23.0,Ngũ Hành Sơn
1.59,"Đường Cù Chính Lan, Phường An Khê, Quận Thanh Khê, Đà Nẵng",51.0,31.18,,Đất thổ cư,5.0,10.2,Thanh Khê
5.1,"Đường Đoàn Khuê, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,51.0,Tây Nam,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
1.65,"Dh2, Xã Hòa Nhơn, Huyện Hòa Vang, Đà Nẵng",125.0,13.2,,Đất thổ cư,5.0,25.0,Hòa Vang
10.4,"Đỗ Đăng Đệ , Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",240.0,43.33,Tây Nam,Đất nền dự án,10.0,24.0,Cẩm Lệ
2.59,"Mẹ Thứ, Xã Hòa Châu, Huyện Hòa Vang, Đà Nẵng",100.0,25.9,Bắc,Đất nền dự án,5.0,20.0,Hòa Vang
9.7,"33, Đường Phùng Hưng, Phường Thanh Khê Tây, Quận Thanh Khê, Đà Nẵng",177.2,54.74,Tây Bắc,Đất thổ cư,5.45,32.3,Thanh Khê
2.1,"Huỳnh Dạng, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",100.0,21.0,Đông Nam,Đất thổ cư,5.0,20.0,Liên Chiểu
2.43,"Đường Ngô Quyền, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",79.0,30.76,Tây Nam,Đất thổ cư,6.0,13.0,Sơn Trà
3.22,"68, Trương Xuân Nam, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",105.0,30.67,Tây Bắc,Đất nền dự án,5.0,21.0,Ngũ Hành Sơn
3.35,"Đường Huỳnh Lắm, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,33.5,,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
2.93,"Đường Lê Tự Nhất Thống, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",130.0,22.54,Tây Nam,Đất thổ cư,9.0,14.5,Liên Chiểu
3.4,"Đường Vũng Thùng 1, Phường Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",100.0,34.0,Đông Bắc,Đất thổ cư,5.0,20.0,Sơn Trà
7.5,"Đường Vân Đồn, Phường Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",90.0,83.33,Nam,Đất thổ cư,5.0,18.0,Sơn Trà
3.8,"Hoàng Hiệp, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,38.0,Tây Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
7.9,"Đường Lê Văn Hiến, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",250.0,31.6,Đông,Đất thổ cư,7.0,35.71,Ngũ Hành Sơn
4.05,"Đường Bùi Vịnh, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà Nẵng",100.0,40.5,Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
3.05,"Đường Bàu Mạc 6, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",107.0,28.5,Tây Bắc,Đất thổ cư,5.0,21.0,Liên Chiểu
1.65,"Tđc Hoà Liên 3, Xã Hòa Liên, Huyện Hòa Vang, Đà Nẵng",120.0,13.75,Đông Nam,Đất nền dự án,5.0,24.0,Hòa Vang
7.2,"Đường Bùi Thị Xuân, Phường An Hải Tây, Quận Sơn Trà, Đà Nẵng",99.0,72.73,Đông,Đất thổ cư,6.8,15.0,Sơn Trà
3.28,"Đường Phan Văn Định, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",133.0,24.66,Tây Nam,Đất thổ cư,5.75,23.11,Liên Chiểu
9.0,"Đường Phạm Hữu Kính, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,90.0,,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
2.19,"Trần Cao Vân, Phường Xuân Hà, Quận Thanh Khê, Đà Nẵng",51.0,42.94,,Đất thổ cư,5.5,10.0,Thanh Khê
3.25,"Hói Kiểng 26, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",105.0,30.95,Tây Bắc,Đất nền dự án,5.0,21.0,Cẩm Lệ
3.4,"Mỹ Đa Tây 10, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",85.0,40.0,Đông Bắc,Đất thổ cư,5.0,17.0,Ngũ Hành Sơn
2.5,"Đường Đặng Nhữ Lâm, Phường Thọ Quang, Quận Sơn Trà, Đà Nẵng",102.0,24.51,Đông Nam,Đất thổ cư,4.7,22.0,Sơn Trà
7.4,"Đường Hoà Mỹ 9, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",287.0,25.78,Tây Nam,Đất thổ cư,8.0,35.88,Liên Chiểu
2.82,"Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",145.0,19.45,,Đất thổ cư,5.0,29.0,Ngũ Hành Sơn
2.27,"Đường Đà Sơn 6, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",100.0,22.7,Đông Nam,Đất thổ cư,5.0,20.0,Liên Chiểu
7.0,"Đường Lê Hữu Trác, Phường An Hải Đông, Quận Sơn Trà, Đà Nẵng",150.0,46.67,Đông,Đất thổ cư,5.25,28.57,Sơn Trà
4.5,"Đường Kiệt 123 Cù Chính Lan, Phường Hòa Khê, Quận Thanh Khê, Đà Nẵng",170.0,26.47,,Đất thổ cư,5.8,29.31,Thanh Khê
2.89,"Kiệt Phước Trường 10, Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng",116.0,24.91,Đông Nam,Đất thổ cư,4.1,28.29,Sơn Trà
4.6,"Đường Đoàn Khuê, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,46.0,Tây Nam,Đất nền dự án,5.0,20.0,Ngũ Hành Sơn
7.2,"Đường Nguyễn Lộ Trạch, Phường Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",100.0,72.0,,Đất thổ cư,5.0,20.0,Hải Châu
8.2,"Đường Trung Lương 15, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",200.0,41.0,Tây Bắc,Đất thổ cư,10.0,20.0,Cẩm Lệ
3.9,"Nguyễn Đức Thuận, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",140.0,27.86,Tây Bắc,Đất thổ cư,7.0,20.0,Ngũ Hành Sơn
3.95,"Đường Cồn Dầu 23, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,39.5,Đông Nam,Đất nền dự án,5.0,20.0,Cẩm Lệ
3.9,"Đường Bàu Năng 3, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",90.0,43.33,Tây Nam,Đất thổ cư,5.0,18.0,Liên Chiểu
9.5,"Đường An Trung 2, Phường An Hải Tây, Quận Sơn Trà, Đà Nẵng",101.0,94.06,Đông,Đất thổ cư,7.0,14.5,Sơn Trà
6.15,"Đường Thạch Lam, Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng",87.0,70.69,Tây Nam,Đất thổ cư,5.0,17.0,Sơn Trà
1.95,"Đường Thạch Sơn 1, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",100.0,19.5,Tây Nam,Đất thổ cư,5.0,20.0,Liên Chiểu
3.65,"Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",102.0,35.78,Tây Bắc,Đất nền dự án,6.0,17.0,Ngũ Hành Sơn
5.3,"Nguyễn Văn Linh, Phường Hải Châu Ii, Quận Hải Châu, Đà Nẵng",160.0,33.12,Đông,Đất thổ cư,5.8,27.0,Hải Châu
3.5,"68, Đường Nguyễn Kim, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,35.0,Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
4.15,"Hoà Phú 26, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",100.0,41.5,Tây Bắc,Đất thổ cư,5.0,20.0,Liên Chiểu
2.45,"Tôn Đản, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà Nẵng",80.5,30.43,Tây Nam,Đất thổ cư,4.97,16.2,Cẩm Lệ
3.4,"Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",90.0,37.78,Bắc,Đất thổ cư,6.0,15.0,Ngũ Hành Sơn
14.0,"Bùi Thị Xuân, Phường An Hải Đông, Quận Sơn Trà, Đà Nẵng",110.0,127.27,,Đất thổ cư,7.5,14.67,Sơn Trà
2.75,"79, Đường Huỳnh Xuân Nhị, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,27.5,Đông,Đất thổ cư,5.0,20.0,Cẩm Lệ
2.59,"Lakeside Homeland, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",120.0,21.58,Tây Nam,Đất thổ cư,5.0,24.0,Liên Chiểu
4.2,"Văn Tiến Dũng, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,42.0,Tây,Đất nền dự án,5.0,20.0,Cẩm Lệ
4.9,"An Hải 6, Phường An Hải Bắc, Quận Sơn Trà, Đà Nẵng",100.0,49.0,Tây Bắc,Đất thổ cư,6.0,16.67,Sơn Trà
2.35,"Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,23.5,,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
3.25,"Đường Trần Lê, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",90.0,36.11,Bắc,Đất thổ cư,5.0,18.0,Cẩm Lệ
2.0,"Đường Võ Nguyên Giáp, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,20.0,,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
3.1,"Đường Huỳnh Lắm, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,31.0,Tây,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
3.05,"Hòa An 5, Phường Hòa An, Quận Cẩm Lệ, Đà Nẵng",113.0,26.99,Tây Bắc,Đất thổ cư,4.5,25.0,Cẩm Lệ
3.18,"Đường Nam Kỳ Khởi Nghĩa, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",108.0,29.44,,Đất thổ cư,6.0,18.0,Ngũ Hành Sơn
3.38,"Đường Võ Văn Đồng, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",98.0,34.49,,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
3.35,"79, Phạm Hữu Nghi, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",125.0,26.8,Nam,Đất thổ cư,5.0,25.0,Cẩm Lệ
3.25,"Đường Quy Hoạch Kđt Lakeside, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",136.0,23.9,,Đất nền dự án,7.0,19.43,Liên Chiểu
6.5,"Đường Nguyễn Như Đổ, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà Nẵng",311.0,20.9,Đông,Đất thổ cư,13.5,25.0,Cẩm Lệ
1.05,"3m, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà Nẵng",83.0,12.65,,Đất thổ cư,8.3,10.0,Cẩm Lệ
5.27,"76, Đường Xuân Thủy, Phường Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",102.0,51.67,,Đất thổ cư,5.0,20.0,Cẩm Lệ
1.8,"Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",90.0,20.0,,Đất thổ cư,6.0,15.0,Ngũ Hành Sơn
9.0,"Mẹ Thứ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",115.0,78.26,Đông Nam,Đất thổ cư,10.0,23.0,Cẩm Lệ
3.38,"Đường Võ Văn Đồng, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",90.0,37.56,Nam,Đất nền dự án,5.0,15.0,Ngũ Hành Sơn
1.25,"Đường 602, Xã Hòa Ninh, Huyện Hòa Vang, Đà Nẵng",115.0,10.87,Đông Nam,Đất thổ cư,5.0,23.0,Hòa Vang
3.3,"Năm Kì Khởi Nghĩa, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",90.0,36.67,Nam,Đất nền dự án,5.0,18.0,Ngũ Hành Sơn
1.8,"Đường Nguyễn Tất Thành, Xã Hòa Liên, Huyện Hòa Vang, Đà Nẵng",120.0,15.0,,Đất thổ cư,5.0,24.0,Hòa Vang
7.1,"Đường Khuê Mỹ Đông 3, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",102.0,69.61,Tây,Đất thổ cư,6.0,17.0,Ngũ Hành Sơn
2.75,"Đường Hoà Phú 14, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",78.0,35.26,Đông Nam,Đất thổ cư,5.0,15.7,Liên Chiểu
2.65,"Đường Võ Chí Công, Phường Hòa Quý, Ngũ Hành Sơn, Đà Nẵng, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,26.5,,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
8.1,"An Thượng, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",132.0,61.36,,Đất thổ cư,6.0,22.0,Ngũ Hành Sơn
14.5,"36, Đường Thạch Lam, Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng",162.0,89.51,Đông,Đất thổ cư,9.0,18.0,Sơn Trà
1.95,"Đường Bê Tông 4m Cách Trường Sơn 100m, Xã Hòa Nhơn, Huyện Hòa Vang, Đà Nẵng",213.0,9.15,Nam,Đất thổ cư,12.0,18.0,Hòa Vang
2.86,"Đường Nam Kỳ Khởi Nghĩa, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",102.0,28.04,Bắc,Đất nền dự án,6.0,17.0,Ngũ Hành Sơn
3.45,"Phước Trường 16, Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng",75.0,46.0,,Đất thổ cư,5.0,15.0,Sơn Trà
7.0,"Phan Huy Truc, Phường Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",151.0,46.36,,Đất thổ cư,7.0,21.57,Sơn Trà
3.8,"Đường Sơn Thủy 2, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",115.0,33.04,,Đất thổ cư,5.0,23.0,Ngũ Hành Sơn
4.6,"Võ Văn Ngân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,46.0,Đông Nam,Đất thổ cư,5.0,20.0,Cẩm Lệ
1.2,"Ql1a, Xã Hòa Phước, Huyện Hòa Vang, Đà Nẵng",120.0,10.0,Tây Bắc,Đất thổ cư,7.3,16.44,Hòa Vang
3.08,"Đường Dương Đức Hiền, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",72.0,42.78,Đông Bắc,Đất thổ cư,5.0,15.0,Liên Chiểu
5.7,"Tdc Vạn Tường, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",168.0,33.93,Tây Nam,Đất thổ cư,10.0,18.0,Liên Chiểu
3.87,"Đường 7m5 Khu E8 Kim Long, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",92.0,42.07,Đông Bắc,Đất thổ cư,5.0,19.0,Liên Chiểu
1.55,"Kiệt Ôtô Đối Diện Trường Cao Đẳng Nghề , Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",82.0,18.9,Đông,Đất thổ cư,5.0,16.0,Ngũ Hành Sơn
19.5,"Đường Võ Chí Công, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",247.5,78.79,Đông Bắc,Đất thổ cư,15.0,18.5,Cẩm Lệ
3.15,"Đường Dương Đức Hiền, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",72.0,43.75,Đông Bắc,Đất thổ cư,4.5,16.0,Liên Chiểu
10.3,"Đường Đỗ Đăng Đệ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",240.0,42.92,Tây Nam,Đất thổ cư,10.0,24.0,Cẩm Lệ
3.5,"Đường Thanh Lương 9, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,35.0,Tây Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
3.2,"Lô 46 B2.96, Hói Kiểng 30, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,32.0,Tây Bắc,Đất nền dự án,5.0,20.0,Ngũ Hành Sơn
8.7,"Đường An Thượng 27, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",90.0,96.67,Nam,Đất nền dự án,4.5,20.0,Ngũ Hành Sơn
3.55,"Trần Thúc Nhẫn, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",88.0,40.34,Đông Bắc,Đất nền dự án,5.0,18.0,Cẩm Lệ
3.05,"Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",104.3,29.24,,Đất nền dự án,6.0,17.38,Ngũ Hành Sơn
2.7,"Đường Nguyễn Minh Chấn, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",90.0,30.0,Đông Bắc,Đất thổ cư,5.0,18.0,Liên Chiểu
1.5,"Đường Nguyễn Tất Thành, Xã Hòa Liên, Huyện Hòa Vang, Đà Nẵng",100.0,15.0,Tây Bắc,Đất thổ cư,5.0,20.0,Hòa Vang
8.0,"Đường Ngô Quyền, Phường An Hải Bắc, Quận Sơn Trà, Đà Nẵng",124.0,64.52,Đông,Đất thổ cư,5.0,24.8,Sơn Trà
3.3,"Phước Trường 16, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",72.0,45.83,Tây Bắc,Đất thổ cư,5.0,14.4,Sơn Trà
2.85,"Đường Nguyễn Văn Tấn, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,28.5,Bắc,Đất nền dự án,5.0,20.0,Cẩm Lệ
1.6,"Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",85.0,18.82,Nam,Đất thổ cư,6.0,14.2,Ngũ Hành Sơn
2.65,"Đường Phước Lý 14, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",90.0,29.44,Tây Bắc,Đất thổ cư,5.0,18.0,Liên Chiểu
1.55,"K115 Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",97.0,15.98,Đông Nam,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
5.2,"Hòa Xuân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,52.0,Tây Bắc,Đất nền dự án,5.0,20.0,Cẩm Lệ
3.35,"Bùi Tấn Diên , Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",100.0,33.5,Đông Bắc,Đất thổ cư,5.0,20.0,Liên Chiểu
2.15,"Vũ Huy Tấn, Phường Hòa An, Quận Cẩm Lệ, Đà Nẵng",107.5,20.0,Tây Bắc,Đất thổ cư,5.0,21.5,Cẩm Lệ
3.4,"Đường Cù Chính Lan, Phường Hòa Khê, Quận Thanh Khê, Đà Nẵng",71.0,47.89,Tây Nam,Đất thổ cư,5.0,14.2,Thanh Khê
3.55,"Đường Đậu Quang Lĩnh, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,35.5,Tây Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
3.4,"Chơn Tâm 6, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",96.1,35.38,Đông Nam,Đất thổ cư,6.0,16.0,Liên Chiểu
1.85,"Dab5, Xã Hòa Phong, Huyện Hòa Vang, Đà Nẵng",90.0,20.56,Nam,Đất thổ cư,5.0,18.0,Hòa Vang
2.25,"Đường Nguyễn Xuân Hữu, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà Nẵng",75.0,30.0,Tây,Đất thổ cư,4.1,19.0,Cẩm Lệ
3.5,"Đường Nguyễn Thị Hồng, Phường Thọ Quang, Quận Sơn Trà, Đà Nẵng",66.8,52.4,Đông Nam,Đất thổ cư,4.45,15.0,Sơn Trà
6.0,"Nguyễn Đức An, Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng",75.0,80.0,Nam,Đất thổ cư,5.0,15.0,Sơn Trà
3.55,"Đường Phan Thao, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,35.5,Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
3.38,"Trần Quý Khoách, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",90.0,37.56,,Đất thổ cư,5.0,18.0,Liên Chiểu
17.5,"Đường Lê Lộ, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",162.0,108.02,Đông,Đất thổ cư,9.0,18.0,Ngũ Hành Sơn
2.8,"Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",102.0,27.45,Tây Bắc,Đất nền dự án,6.0,17.0,Ngũ Hành Sơn
9.6,"Đường Nguyễn Thị Sáu, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",300.0,32.0,Tây Bắc,Đất nền dự án,12.0,25.0,Cẩm Lệ
2.8,"Phước Lý 9, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",100.0,28.0,Tây Nam,Đất thổ cư,5.0,20.0,Liên Chiểu
